DEV_005, '2008-04-08-13:00:00' 
733506.541667,1.853000
733506.583333,1.866000
733506.666667,1.856000
733506.708333,1.821000
733506.750000,1.800000
733506.791667,1.793000
733506.833333,1.831000
733506.875000,1.859000
733506.916667,1.815000
733506.958333,1.895000
733507.000000,1.883000
733507.041667,1.815000
733507.083333,1.819000
733507.125000,1.842000
733507.166667,1.812000
733507.208333,1.797000
733507.250000,1.845000
733507.291667,1.834000
733507.333333,1.849000
733507.375000,1.834000
733507.416667,1.845000
733507.458333,1.796000
733507.500000,1.791000
733507.541667,1.839000
733507.583333,1.842000
733507.625000,1.789000
733507.666667,1.864000
733507.708333,1.820000
733507.750000,1.833000
733507.791667,1.816000
733507.833333,1.801000
733507.875000,1.840000
733507.916667,1.801000
733507.958333,1.832000
733508.000000,1.813000
733508.041667,1.809000
733508.083333,1.854000
733508.125000,1.828000
733508.166667,1.828000
733508.208333,1.818000
733508.250000,1.772000
733508.291667,1.808000
733508.333333,1.821000
733508.375000,1.843000
733508.416667,1.800000
733508.458333,1.818000
733508.500000,1.851000
733508.541667,1.820000
733508.583333,1.823000
733508.625000,1.849000
733508.666667,1.865000
733508.708333,1.831000
733508.750000,1.820000
733508.791667,1.840000
733508.833333,1.804000
733508.875000,1.837000
733508.916667,1.851000
733508.958333,1.825000
733509.000000,1.789000
733509.041667,1.827000
733509.083333,1.775000
733509.125000,1.775000
733509.166667,1.803000
733509.208333,1.868000
733509.250000,1.784000
733509.291667,1.829000
733509.333333,1.798000
733509.375000,1.830000
733509.416667,1.810000
733509.458333,1.859000
733509.500000,1.818000
733509.541667,1.788000
733509.583333,1.788000
733509.625000,1.844000
733509.666667,1.845000
733509.708333,1.827000
733509.750000,1.808000
733509.791667,1.829000
733509.833333,1.815000
733509.875000,1.844000
733509.916667,1.810000
733509.958333,1.830000
733510.000000,1.835000
733510.041667,1.835000
733510.083333,1.803000
733510.125000,1.808000
733510.166667,1.853000
733510.208333,1.781000
733510.250000,1.784000
733510.291667,1.785000
733510.333333,1.815000
733510.375000,1.802000
733510.416667,1.830000
733510.458333,1.776000
733510.500000,1.827000
733510.541667,1.750000
733510.583333,1.753000
733510.625000,1.786000
733510.666667,1.790000
733510.708333,1.807000
733510.750000,1.750000
733510.791667,1.838000
733510.833333,1.794000
