DEV_005_dummy, '2008-04-09-00:00:00' 
733507,0
733508,0
733509,0
733510,0
733511,0
733512,0
733513,0
733514,0
733515,0
733516,0
733517,0
733518,0
733519,0
733520,0
733521,0
733522,0
733523,0
733524,0
733525,0
733526,0
733527,0
733528,0
733529,0
733530,0
733531,0
733532,0
733533,0
733534,0
733535,0
733536,0
733537,0
733538,0
733539,0
733540,0
733541,0
733542,0
733543,0
733544,0
733545,0
733546,0
733547,0
733548,0
733549,0
733550,0
733551,0
733552,0
733553,0
733554,0
733555,0
733556,0
733557,0
733558,0
733559,0
733560,0
733561,0
733562,0
733563,0
733564,0
733565,0
733566,0
733567,0
733568,0
733569,0
733570,0
733571,0
733572,0
733573,0
733574,0
733575,0
733576,0
733577,0
733578,0
733579,0
733580,0
733581,0
733582,0
733583,0
733584,0
733585,0
733586,0
733587,0
733588,0
733589,0
733590,0
733591,0
733592,0
733593,0
733594,0
733595,0
733596,0
733597,0
733598,0
733599,0
733600,0
733601,0
733602,0
733603,0
733604,0
733605,0
733606,0
733607,0
733608,0
733609,0
733610,0
733611,0
733612,0
733613,0
733614,0
733615,0
733616,0
733617,0
733618,0
733619,0
733620,0
733621,0
733622,0
733623,0
733624,0
733625,0
733626,0
733627,0
733628,0
733629,0
733630,0
733631,0
733632,0
733633,0
733634,0
733635,0
733636,0
733637,0
733638,0
733639,0
733640,0
733641,0
733642,0
733643,0
733644,0
733645,0
733646,0
733647,0
733648,0
733649,0
733650,0
733651,0
733652,0
733653,0
733654,0
733655,0
733656,0
733657,0
733658,0
733659,0
733660,0
733661,0
733662,0
733663,0
733664,0
733665,0
733666,0
733667,0
733668,0
733669,0
733670,0
733671,0
733672,0
733673,0
733674,0
733675,0
733676,0
733677,0
733678,0
733679,0
733680,0
733681,0
733682,0
733683,0
733684,0
733685,0
733686,0
733687,0
733688,0
733689,0
733690,0
733691,0
733692,0
733693,0
733694,0
733695,0
733696,0
733697,0
733698,0
733699,0
733700,0
733701,0
733702,0
733703,0
733704,0
733705,0
733706,0
733707,0
733708,0
733709,0
733710,0
733711,0
733712,0
733713,0
733714,0
733715,0
733716,0
733717,0
733718,0
733719,0
733720,0
733721,0
733722,0
733723,0
733724,0
733725,0
733726,0
733727,0
733728,0
733729,0
733730,0
733731,0
733732,0
733733,0
733734,0
733735,0
733736,0
733737,0
733738,0
733739,0
733740,0
733741,0
733742,0
733743,0
733744,0
733745,0
733746,0
733747,0
733748,0
733749,0
733750,0
733751,0
733752,0
733753,0
733754,0
733755,0
733756,0
733757,0
733758,0
733759,0
733760,0
733761,0
733762,0
733763,0
733764,0
733765,0
733766,0
733767,0
733768,0
733769,0
733770,0
733771,0
733772,0
733773,0
733774,0
733775,0
733776,0
733777,0
733778,0
733779,0
733780,0
733781,0
733782,0
733783,0
733784,0
733785,0
733786,0
